Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,
7,3345.51,0_LaneMid_Dn_5,1258.041334,203.8,,,,,
7,3255.22,0_LaneMid_Dn_5,1011.558448,190.8,,,,,
7,3181.52,0_LaneMid_Dn_5,1195.462394,177.8,,,,,
7,3080.07,0_LaneMid_Dn_5,1106.125163,163.9,,,,,
7,2997.41,0_LaneMid_Dn_5,1025.131952,150.9,,,,,
7,2921.61,0_LaneMid_Dn_5,1080.524773,136.9,,,,,
7,2840.35,0_LaneMid_Dn_5,991.0479282,123.9,,,,,
7,2781.37,0_LaneMid_Dn_5,1249.487399,110.9,,,,,
7,2691.77,0_LaneMid_Dn_5,841.6570179,97.9,,,,,
7,2618.71,0_LaneMid_Dn_5,1075.630158,85,,,,,
7,2520.99,0_LaneMid_Dn_5,851.7292654,71,,,,,
7,2438.69,0_LaneMid_Dn_5,832.7112505,58,,,,,
7,2373.64,0_LaneMid_Dn_5,981.1993018,45,,,,,
7,2285.14,0_LaneMid_Dn_5,728.0998261,32,,,,,
7,2199.47,0_LaneMid_Dn_5,742.0721175,18,,,,,
7,2134.75,0_LaneMid_Dn_5,906.1962989,5,,,,,
8,5488.55,1_LaneMid_Up_2,1708.038609,453.88,,,,,
8,5465.5,1_LaneMid_Up_2,1608.850012,450.88,,,,,
8,5427.35,1_LaneMid_Up_2,1511.893371,445.88,,,,,
8,5381.87,1_LaneMid_Up_2,1581.338157,438.88,,,,,
8,5319.41,1_LaneMid_Up_2,1456.549876,430.88,,,,,
8,5239.86,1_LaneMid_Up_2,1394.825826,420.88,,,,,
8,5138.69,1_LaneMid_Up_2,1311.305492,408.88,,,,,
8,5052.05,1_LaneMid_Up_2,1594.625647,395.88,,,,,
8,4969.37,1_LaneMid_Up_2,1684.051039,381.88,,,,,
8,4871.9,1_LaneMid_Up_2,1813.851164,368.98,,,,,
8,4785.02,1_LaneMid_Up_2,1594.880947,354.98,,,,,
8,4706.84,1_LaneMid_Up_2,1712.966645,340.98,,,,,
8,4627.88,1_LaneMid_Up_2,1667.611576,327.98,,,,,
8,4553.88,1_LaneMid_Up_2,1722.604523,313.98,,,,,
8,4491.8,1_LaneMid_Up_2,1917.446096,301.98,,,,,
8,4491.97,1_LaneMid_Up_2,1443.854454,287.08,,,,,
8,4471.9,1_LaneMid_Up_2,1345.253035,284.08,,,,,
8,4437.12,1_LaneMid_Up_2,1308.450058,280.08,,,,,
8,4395.42,1_LaneMid_Up_2,1268.816599,275.08,,,,,
8,4332.24,1_LaneMid_Up_2,1128.211817,267.08,,,,,
8,4245.15,1_LaneMid_Up_2,1057.939068,256.08,,,,,
8,4158.83,1_LaneMid_Up_2,1186.161305,244.08,,,,,
8,4050.03,1_LaneMid_Up_2,1066.14747,231.08,,,,,
8,3968.98,1_LaneMid_Up_2,1411.620272,217.08,,,,,
8,3967.82,1_LaneMid_Up_2,11666.337,202.08,,,,,
8,3955.25,1_LaneMid_Up_2,1167.600091,187.95,,,,,
8,3929.81,1_LaneMid_Up_2,1184.383137,184.95,,,,,
8,3887.87,1_LaneMid_Up_2,1105.162773,188.77,,,,,
8,3820.73,1_LaneMid_Up_2,988.3665692,180.54,,,,,
8,3755.7,1_LaneMid_Up_2,1087.347369,172.54,,,,,
8,3678.05,1_LaneMid_Up_2,1032.391252,161.54,,,,,
8,3590.13,1_LaneMid_Up_2,1014.032134,149.54,,,,,
8,3501.56,1_LaneMid_Up_2,1061.786988,136.54,,,,,
8,3433.29,1_LaneMid_Up_2,1321.976301,124.54,,,,,
8,3370.79,1_LaneMid_Up_2,1362.038225,112.54,,,,,
8,3365.39,1_LaneMid_Up_2,1030.46363,89.41,,,,,
8,3341.74,1_LaneMid_Up_2,993.8157853,85.41,,,,,
8,3335.19,1_LaneMid_Up_2,2108.106487,83.41,,,,,
8,3323.07,1_LaneMid_Up_2,1028.526449,91.23,,,,,
8,3290.86,1_LaneMid_Up_2,910.3100192,87.23,,,,,
8,3247.72,1_LaneMid_Up_2,926.6705751,82,,,,,
8,3192.75,1_LaneMid_Up_2,887.7564896,74,,,,,
8,3122.98,1_LaneMid_Up_2,847.1113243,65,,,,,
8,3035.68,1_LaneMid_Up_2,801.9577185,54,,,,,
8,2937.08,1_LaneMid_Up_2,795.3753992,41,,,,,
8,2854.8,1_LaneMid_Up_2,955.6063477,28,,,,,
8,2778.45,1_LaneMid_Up_2,1002.672132,15,,,,,
8,2712.33,1_LaneMid_Up_2,1089.908911,2,,,,,
9,5487.4,2_LaneR_1,1685.817177,675.62,,,,,
9,5459.12,2_LaneR_1,1535.300716,671.62,,,,,
9,5408,2_LaneR_1,1394.563226,665.62,,,,,
9,5342.31,2_LaneR_1,1419.341185,657.62,,,,,
9,5271.29,2_LaneR_1,1511.904069,647.62,,,,,
9,5186.22,2_LaneR_1,1442.459718,635.62,,,,,
9,5080.64,2_LaneR_1,1334.917121,622.62,,,,,
9,5029.21,2_LaneR_1,2475.951365,610.62,,,,,
9,5023.59,2_LaneR_1,1506.031893,596.72,,,,,
9,4994.82,2_LaneR_1,1432.87403,593.72,,,,,
9,4938.99,2_LaneR_1,1281.603753,586.72,,,,,
9,4859.57,2_LaneR_1,1225.078625,578.08,,,,,
9,4782.92,2_LaneR_1,1344.681763,568.08,,,,,
9,4677.07,2_LaneR_1,1170.564815,555.08,,,,,
9,4586.21,2_LaneR_1,1424.116174,541.08,,,,,
9,4514.15,2_LaneR_1,1732.511267,528.08,,,,,
9,4435.6,2_LaneR_1,1571.159075,515.08,,,,,
9,4433.06,2_LaneR_1,1413.957009,498.18,,,,,
9,4407.87,2_LaneR_1,1248.609277,495.18,,,,,
9,4364.27,2_LaneR_1,1169.645852,489.18,,,,,
9,4314.43,2_LaneR_1,1256.788703,482.08,,,,,
9,4235.75,2_LaneR_1,1062.614852,473.08,,,,,
9,4146.5,2_LaneR_1,1103.241405,461.08,,,,,
9,4050.22,2_LaneR_1,1131.728691,448.08,,,,,
9,3977.06,2_LaneR_1,1457.304369,436.08,,,,,
9,3906.04,2_LaneR_1,1457.188161,423.08,,,,,
9,3821.46,2_LaneR_1,1245.58997,410.08,,,,,
9,3753.09,2_LaneR_1,1471.986141,397.18,,,,,
9,3662.23,2_LaneR_1,1143.786678,383.18,,,,,
9,3599.15,2_LaneR_1,1536.425941,370.08,,,,,
9,3520.18,2_LaneR_1,1217.670852,357.08,,,,,
9,3454.27,2_LaneR_1,1382.48239,344.08,,,,,
9,3372.97,2_LaneR_1,1127.09778,331.08,,,,,
9,3305.02,2_LaneR_1,1287.382819,319.08,,,,,
9,3230.37,2_LaneR_1,1150.721653,306.08,,,,,
9,3177.25,2_LaneR_1,818.4628241,286.77,,,,,
9,3098.58,2_LaneR_1,795.8699123,278.54,,,,,
9,3008.63,2_LaneR_1,774.8502205,267.54,,,,,
9,2904.18,2_LaneR_1,759.9857079,253.54,,,,,
9,2826.3,2_LaneR_1,1000.931694,240.54,,,,,
9,2750.41,2_LaneR_1,997.7759827,227.54,,,,,
9,2670.22,2_LaneR_1,928.9146918,214.54,,,,,
9,2605.5,2_LaneR_1,1074.779954,201.54,,,,,
9,2528.82,2_LaneR_1,888.4942118,188.64,,,,,
9,2440.35,2_LaneR_1,779.4572563,174.54,,,,,
9,2377.96,2_LaneR_1,1020.134222,162.54,,,,,
9,2307.12,2_LaneR_1,860.3568888,149.54,,,,,
9,2215.41,2_LaneR_1,680.9208971,135.54,,,,,
9,2139.7,2_LaneR_1,790.8306248,122.54,,,,,
9,2056.2,2_LaneR_1,702.448101,108.54,,,,,
9,1968.25,2_LaneR_1,547.0316922,89.23,,,,,
9,1857.96,2_LaneR_1,494.7002581,76,,,,,
9,1695.77,2_LaneR_1,556.6781513,50,,,,,
9,1611,2_LaneR_1,543.1263433,36,,,,,
9,1529.83,2_LaneR_1,542.0397066,22,,,,,
9,1522.46,2_LaneR_1,444.165639,5,,,,,
9,1492.26,2_LaneR_1,432.0241357,1,,,,,
10,5484.63,5_LaneR_3,1636.167971,675.16,,,,,
10,5449.18,5_LaneR_3,1462.624983,670.16,,,,,
10,5395.55,5_LaneR_3,1423.014891,663.16,,,,,
10,5335.39,5_LaneR_3,1524.886205,655.16,,,,,
10,5254.89,5_LaneR_3,1392.573387,645.16,,,,,
10,5169.34,5_LaneR_3,1468.670774,633.16,,,,,
10,5069.37,5_LaneR_3,1400.095194,620.16,,,,,
10,5049.52,5_LaneR_3,5615.041389,610.16,,,,,
10,5038.04,5_LaneR_3,6978.044352,602.16,,,,,
10,5031.34,5_LaneR_3,1567.300987,597.26,,,,,
10,5009.98,5_LaneR_3,1508.761251,594.26,,,,,
10,4962.02,5_LaneR_3,1294.639698,588.26,,,,,
10,4887.69,5_LaneR_3,1232.354158,580.62,,,,,
10,4797.23,5_LaneR_3,1190.513495,569.62,,,,,
10,4709.18,5_LaneR_3,1342.34873,557.62,,,,,
10,4623.13,5_LaneR_3,1439.384335,544.62,,,,,
10,4548.02,5_LaneR_3,1628.795028,531.62,,,,,
10,4479.43,5_LaneR_3,1719.287311,519.62,,,,,
10,4445.21,5_LaneR_3,2903.637865,508.62,,,,,
10,4443.66,5_LaneR_3,54031.94487,501.62,,,,,
10,4432.39,5_LaneR_3,1296.716147,487.49,,,,,
10,4407.88,5_LaneR_3,1355.690872,484.49,,,,,
10,4354.02,5_LaneR_3,1123.289315,487.31,,,,,
10,4276.57,5_LaneR_3,1079.087368,479.08,,,,,
10,4200.53,5_LaneR_3,1173.15759,468.08,,,,,
10,4093.66,5_LaneR_3,1010.655575,456.08,,,,,
10,4013.22,5_LaneR_3,1354.649316,443.08,,,,,
10,3943.21,5_LaneR_3,1501.536536,430.08,,,,,
10,3859.35,5_LaneR_3,1270.853454,417.08,,,,,
10,3854.01,5_LaneR_3,15706.74968,407.08,,,,,
10,3842.85,5_LaneR_3,1144.197894,397.18,,,,,
10,3810.82,5_LaneR_3,1055.912208,393.18,,,,,
10,3755.95,5_LaneR_3,964.2450457,386.18,,,,,
10,3679,5_LaneR_3,923.8841893,377.08,,,,,
10,3598.53,5_LaneR_3,1008.351815,366.08,,,,,
10,3499.85,5_LaneR_3,935.7569722,354.08,,,,,
10,3418.85,5_LaneR_3,1147.960353,341.08,,,,,
10,3335.65,5_LaneR_3,1120.676581,327.08,,,,,
10,3269.83,5_LaneR_3,1333.959252,314.08,,,,,
10,3231.04,5_LaneR_3,1937.000682,303.08,,,,,
10,3226.26,5_LaneR_3,14016.64695,286.95,,,,,
10,3153.51,5_LaneR_3,915.7267952,286.77,,,,,
10,3063.4,5_LaneR_3,822.0293536,276.54,,,,,
10,2977.23,5_LaneR_3,862.7653546,264.54,,,,,
10,2877.81,5_LaneR_3,810.0975218,250.54,,,,,
10,2812.76,5_LaneR_3,1160.061731,237.54,,,,,
10,2745.67,5_LaneR_3,1068.277357,225.54,,,,,
10,2730.32,5_LaneR_3,3600.681342,215.54,,,,,
10,2723.1,5_LaneR_3,5195.515638,209.54,,,,,
10,2716.46,5_LaneR_3,878.6693281,205.54,,,,,
10,2698.29,5_LaneR_3,817.2135065,202.54,,,,,
10,2663.77,5_LaneR_3,739.0070688,197.64,,,,,
10,2619.37,5_LaneR_3,751.166612,191.64,,,,,
10,2548.08,5_LaneR_3,642.360079,183.64,,,,,
10,2504.67,5_LaneR_3,994.2250845,175.54,,,,,
10,2442.41,5_LaneR_3,750.9513453,165.54,,,,,
10,2369.92,5_LaneR_3,703.7447063,155.54,,,,,
10,2289.13,5_LaneR_3,677.5245219,144.54,,,,,
10,2178.37,5_LaneR_3,558.120072,130.54,,,,,
10,2153.69,5_LaneR_3,2026.794048,119.54,,,,,
10,2144.59,5_LaneR_3,3958.360913,111.54,,,,,
10,2136.81,5_LaneR_3,682.76413,105.54,,,,,
10,2112.36,5_LaneR_3,602.1453468,101.54,,,,,
10,2072.78,5_LaneR_3,575.5243156,96.64,,,,,
10,2004.37,5_LaneR_3,513.7918535,88.64,,,,,
10,1932.92,5_LaneR_3,564.6406984,80,,,,,
10,1853.99,5_LaneR_3,517.1924113,70,,,,,
10,1768.41,5_LaneR_3,509.4603121,58,,,,,
10,1666.03,5_LaneR_3,456.6399141,44,,,,,
10,1606.07,5_LaneR_3,707.2331888,32,,,,,
10,1548.05,5_LaneR_3,663.3467146,20,,,,,
10,1542.27,5_LaneR_3,4985.174628,11,,,,,
10,1502.12,5_LaneR_3,408.969753,2,,,,,
11,5490.92,0_LaneMid_Up_0,1757.476614,565.52,,,,,
11,5468.65,0_LaneMid_Up_0,1592.48098,561.52,,,,,
11,5432.31,0_LaneMid_Up_0,1525.694519,556.52,,,,,
11,5382.59,0_LaneMid_Up_0,1497.557047,550.52,,,,,
11,5319.31,0_LaneMid_Up_0,1466.59164,541.52,,,,,
11,5229.15,0_LaneMid_Up_0,1308.739767,531.52,,,,,
11,5139.45,0_LaneMid_Up_0,1461.530222,518.52,,,,,
11,5046.52,0_LaneMid_Up_0,1505.613268,505.52,,,,,
11,4982.57,0_LaneMid_Up_0,2066.283361,492.52,,,,,
11,4886.69,0_LaneMid_Up_0,1459.280172,479.62,,,,,
11,4811.52,0_LaneMid_Up_0,1809.004803,465.52,,,,,
11,4739.11,0_LaneMid_Up_0,1812.433438,452.52,,,,,
11,4671.26,0_LaneMid_Up_0,1847.34452,439.52,,,,,
11,4591.67,0_LaneMid_Up_0,1576.363788,426.52,,,,,
11,4521.73,0_LaneMid_Up_0,1731.151867,413.52,,,,,
11,4448.71,0_LaneMid_Up_0,1623.988736,400.52,,,,,
11,4426.03,0_LaneMid_Up_0,4185.141607,390.52,,,,,
11,4356.94,0_LaneMid_Up_0,1183.584799,376.21,,,,,
11,4281.52,0_LaneMid_Up_0,1242.165609,366.98,,,,,
11,4200.23,0_LaneMid_Up_0,1179.296553,355.98,,,,,
11,4104.42,0_LaneMid_Up_0,1125.430263,342.98,,,,,
11,4017.68,0_LaneMid_Up_0,1281.205657,329.98,,,,,
11,3941.64,0_LaneMid_Up_0,1431.811921,316.98,,,,,
11,3874.61,0_LaneMid_Up_0,1543.819951,303.98,,,,,
11,3876.57,0_LaneMid_Up_0,6190.552445,288.98,,,,,
11,3859.09,0_LaneMid_Up_0,1134.068358,276.85,,,,,
11,3830.6,0_LaneMid_Up_0,1120.861701,272.85,,,,,
11,3790.49,0_LaneMid_Up_0,1122.224789,276.67,,,,,
11,3739.27,0_LaneMid_Up_0,1095.052543,270.44,,,,,
11,3675.24,0_LaneMid_Up_0,1007.766424,262.44,,,,,
11,3594.89,0_LaneMid_Up_0,956.1615346,252.44,,,,,
11,3501.5,0_LaneMid_Up_0,942.5779843,240.44,,,,,
11,3394.68,0_LaneMid_Up_0,915.043297,226.44,,,,,
11,3333.54,0_LaneMid_Up_0,1476.57963,213.44,,,,,
11,3278.44,0_LaneMid_Up_0,1492.53858,201.44,,,,,
11,3277.11,0_LaneMid_Up_0,61749.6829,193.44,,,,,
11,3270.34,0_LaneMid_Up_0,990.1914995,177.31,,,,,
11,3235.05,0_LaneMid_Up_0,869.8274719,173.31,,,,,
11,3224.41,0_LaneMid_Up_0,993.4714498,180.13,,,,,
11,3198.22,0_LaneMid_Up_0,935.3909686,176.13,,,,,
11,3148.48,0_LaneMid_Up_0,824.883245,170.9,,,,,
11,3089.74,0_LaneMid_Up_0,847.7495892,162.9,,,,,
11,3007.59,0_LaneMid_Up_0,763.3044593,152.9,,,,,
11,2914.27,0_LaneMid_Up_0,775.3260632,140.9,,,,,
11,2823.13,0_LaneMid_Up_0,839.6452555,127.9,,,,,
11,2735.92,0_LaneMid_Up_0,887.264775,113.9,,,,,
11,2684.39,0_LaneMid_Up_0,1340.242895,101.9,,,,,
11,2683.45,0_LaneMid_Up_0,94665.01238,93.9,,,,,
11,2679.74,0_LaneMid_Up_0,833.865651,88,,,,,
11,2642.41,0_LaneMid_Up_0,705.8388559,84,,,,,
11,2596.38,0_LaneMid_Up_0,750.8371085,78,,,,,
11,2541.37,0_LaneMid_Up_0,710.8145319,70,,,,,
11,2460.77,0_LaneMid_Up_0,622.7632017,61,,,,,
11,2363.66,0_LaneMid_Up_0,607.3570472,49,,,,,
11,2266.52,0_LaneMid_Up_0,647.9817523,35,,,,,
11,2201.43,0_LaneMid_Up_0,901.874735,23,,,,,
11,2121.12,0_LaneMid_Up_0,720.3110888,9,,,,,
12,5488.92,1_LaneR_4,1715.363604,654.8,,,,,
12,5459.71,1_LaneR_4,1506.482586,650.8,,,,,
12,5418.62,1_LaneR_4,1527.826517,645.8,,,,,
12,5367.14,1_LaneR_4,1533.816738,638.8,,,,,
12,5307.1,1_LaneR_4,1544.619916,629.8,,,,,
12,5237.66,1_LaneR_4,1522.57192,620.8,,,,,
12,5136.27,1_LaneR_4,1279.732754,608.8,,,,,
12,5030.13,1_LaneR_4,1365.53829,594.8,,,,,
12,5030.59,1_LaneR_4,1622.124318,576.9,,,,,
12,5000.18,1_LaneR_4,1371.351591,572.9,,,,,
12,4952.3,1_LaneR_4,1377.48685,567.9,,,,,
12,4896.4,1_LaneR_4,1341.506361,560.9,,,,,
12,4828.01,1_LaneR_4,1332.170035,551.9,,,,,
12,4743.49,1_LaneR_4,1275.476542,540.9,,,,,
12,4638.68,1_LaneR_4,1199.259964,527.9,,,,,
12,4557.87,1_LaneR_4,1561.726822,513.9,,,,,
12,4488.31,1_LaneR_4,1742.742242,500.9,,,,,
12,4403.15,1_LaneR_4,1450.364042,488,,,,,
12,4318.11,1_LaneR_4,1840.932827,475,,,,,
12,4238.47,1_LaneR_4,1441.380966,462,,,,,
12,4154.01,1_LaneR_4,1376.537872,449,,,,,
12,4088.45,1_LaneR_4,1675.081266,436,,,,,
12,4005.95,1_LaneR_4,1340.74393,423,,,,,
12,3919.36,1_LaneR_4,1292.815383,409,,,,,
12,3844.04,1_LaneR_4,1439.895552,395.1,,,,,
12,3769.71,1_LaneR_4,1411.715386,382,,,,,
12,3695.66,1_LaneR_4,1374.136652,369,,,,,
12,3624.73,1_LaneR_4,1380.561719,356,,,,,
12,3536.25,1_LaneR_4,1130.939157,342,,,,,
12,3474.41,1_LaneR_4,1502.54416,330,,,,,
12,3394.87,1_LaneR_4,1162.547707,317,,,,,
12,3312.43,1_LaneR_4,1121.325612,303,,,,,
12,3243.36,1_LaneR_4,1273.8947,290.1,,,,,
12,3160.97,1_LaneR_4,1066.58591,277,,,,,
12,3086.68,1_LaneR_4,1144.611692,264,,,,,
12,2997.54,1_LaneR_4,966.3742879,250,,,,,
12,2927.82,1_LaneR_4,1168.433272,236,,,,,
12,2857.91,1_LaneR_4,1108.587996,223,,,,,
12,2812.81,1_LaneR_4,1504.744925,212,,,,,
12,2801.34,1_LaneR_4,826.6255242,198.1,,,,,
12,2769.54,1_LaneR_4,773.8940543,194.1,,,,,
12,2723.16,1_LaneR_4,749.7530306,188.1,,,,,
12,2659.32,1_LaneR_4,708.4650682,180,,,,,
12,2575.2,1_LaneR_4,662.8911219,169,,,,,
12,2464.56,1_LaneR_4,602.1158095,156,,,,,
12,2376.96,1_LaneR_4,767.4775088,143,,,,,
12,2298.2,1_LaneR_4,826.6744215,129,,,,,
12,2231.92,1_LaneR_4,915.0207181,116,,,,,
12,2165,1_LaneR_4,852.1656821,104,,,,,
12,2067.92,1_LaneR_4,609.809052,90.1,,,,,
12,2003.56,1_LaneR_4,848.3928136,77,,,,,
12,1923.97,1_LaneR_4,667.4143498,63,,,,,
12,1846.9,1_LaneR_4,662.9784072,50,,,,,
12,1770.47,1_LaneR_4,640.300872,37,,,,,
12,1680.49,1_LaneR_4,539.4147612,23,,,,,
12,1612.94,1_LaneR_4,662.2146683,10,,,,,
13,5491.39,4_LaneMid_Up_5,1767.698048,1216.16,,,,,
13,5466.3,csLane_0,1542.313464,1212.16,,,,,
13,5428.5,csLane_0,1531.417781,1207.16,,,,,
13,5375.04,csLane_0,1467.086198,1200.16,,,,,
13,5312.12,csLane_0,1501.984003,1192.16,,,,,
13,5221.18,csLane_0,1310.889088,1181.16,,,,,
13,5128.7,csLane_0,1439.48193,1168.16,,,,,
13,5047.05,csLane_0,1666.294784,1155.16,,,,,
13,4960.38,csLane_0,1608.585602,1142.16,,,,,
13,4883.22,csLane_0,1775.36142,1128.16,,,,,
13,4806.99,csLane_0,1759.246208,1115.16,,,,,
13,4743.27,csLane_0,1979.892003,1102.16,,,,,
13,4659.33,csLane_0,1529.861856,1089.16,,,,,
13,4572.87,csLane_0,1651.650304,1072.91,,,,,
13,4483.19,csLane_0,1463.528623,1059.52,,,,,
13,4405.24,csLane_0,1610.61038,1045.52,,,,,
13,4325.81,csLane_0,1553.655266,1031.52,,,,,
13,4247.07,csLane_0,1536.477889,1018.52,,,,,
13,4163.58,csLane_0,1440.956867,1004.52,,,,,
13,4141.61,csLane_0,4408.757348,993.52,,,,,
13,4133.45,4_LaneMid_Up_5,9038.254625,976.39,,,,,
13,4132.05,4_LaneMid_Up_5,2662064.196,972.39,,,,,
13,4075.68,4_LaneMid_Up_5,1086.239439,975.21,,,,,
13,4012.36,csLane_0,1130.834024,966.98,,,,,
13,3935.89,csLane_0,1058.856106,956.98,,,,,
13,3839.05,csLane_0,991.914806,944.98,,,,,
13,3732.95,csLane_0,1008.112008,930.98,,,,,
13,3664.2,csLane_0,1476.060754,917.98,,,,,
13,3579.04,csLane_0,1196.157715,903.98,,,,,
13,3532.59,csLane_0,938.5614479,1063.29,,,,,
13,3454.67,csLane_0,929.6258941,1063.11,,,,,
13,3362.99,csLane_0,877.6165065,1052.88,,,,,
13,3271.58,csLane_0,918.4489429,1039.88,,,,,
13,3180.09,csLane_0,962.6401905,1026.88,,,,,
13,3097.09,csLane_0,1056.216093,1012.88,,,,,
13,3038.9,csLane_0,1377.86142,1000.88,,,,,
13,2943.54,csLane_0,878.9413867,986.88,,,,,
13,2873.56,csLane_0,1152.321142,1183.71,,,,,
13,2782.74,csLane_0,1059.149349,1170.71,,,,,
13,2702.6,csLane_0,949.0439497,1157.07,,,,,
13,2635.84,csLane_0,1043.35169,1145.07,,,,,
13,2540.82,csLane_0,761.9302949,1131.07,,,,,
13,2461.42,csLane_0,885.2091394,1117.07,,,,,
13,2456.99,csLane_0,12831.75552,1108.07,,,,,
13,2457.59,4_LaneMid_Up_5,811.5082443,1100.07,,,,,
13,2440.86,csLane_0,741.6324021,1097.07,,,,,
13,2417.14,csLane_0,745.3101665,1094.07,,,,,
13,2390.7,csLane_0,780.7085272,1089.07,,,,,
13,2340.71,csLane_0,621.5836818,1375.4,,,,,
13,2269.17,csLane_0,601.6392277,1367.01,,,,,
13,2175.08,csLane_6,539.6533032,1356.01,,,,,
13,2060.88,csLane_6,505.9591889,1343.01,,,,,
13,1981.23,csLane_6,702.9437407,1329.01,,,,,
13,1901.27,csLane_6,675.5081027,1315.01,,,,,
13,1817.52,csLane_6,626.3636714,1302.01,,,,,
13,1753.82,csLane_6,753.0447335,1288.01,,,,,
13,1688.5,csLane_6,679.9320028,1276.01,,,,,
13,1610.74,csLane_6,554.4325091,1263.01,,,,,
13,1523.2,csLane_6,488.1137112,1250.01,,,,,
13,1443.68,csLane_6,512.4939483,1236.01,,,,,
13,1331.34,csLane_6,480.8664599,1222.8,,,,,
13,1254.96,csLane_0,539.142967,1210.16,,,,,
13,1182.64,csLane_0,433.3214771,1197.16,,,,,
13,1092.46,csLane_0,340.4987609,1183.16,,,,,
13,1015.77,csLane_0,370.9990219,1170.16,,,,,
13,934.11,csLane_0,324.670119,1156.16,,,,,
13,857.86,csLane_0,316.769116,1143.16,,,,,
13,778.03,csLane_0,275.9284986,1129.16,,,,,
13,702.26,csLane_0,260.0443406,1116.16,,,,,
13,639.96,csLane_0,272.9858869,1103.16,,,,,
13,563.06,csLane_0,196.7287646,1090.16,,,,,
13,477.49,csLane_0,167.8258862,1073.91,,,,,
13,396.34,csLane_0,139.7722106,1061.52,,,,,
13,322.69,csLane_0,119.0302095,1048.52,,,,,
13,248.52,csLane_0,90.65083092,1035.52,,,,,
13,177.05,csLane_0,66.19136889,1022.52,,,,,
13,94.7,csLane_0,31.64212529,1009.52,,,,,
13,12.91,csLane_0,4.42706097,995.52,,,,,
13,0,csLane_0,0,975.21,,,,,
14,5484.51,0_LaneL_0,1634.073165,976.09,,,,,
14,5451.94,csLane_4,1502.386748,971.09,,,,,
14,5411.48,csLane_4,1583.202182,966.09,,,,,
14,5359.2,csLane_4,1532.227059,959.09,,,,,
14,5282.33,csLane_4,1355.674226,949.09,,,,,
14,5196.76,csLane_4,1417.650725,938.09,,,,,
14,5085.01,csLane_4,1280.142257,924.09,,,,,
14,5075.43,csLane_4,11634.33833,914.09,,,,,
14,5071.34,0_LaneL_0,1611.799659,905.09,,,,,
14,5049.7,csLane_4,1487.422032,902.09,,,,,
14,5012.8,csLane_4,1400.14816,1069.66,,,,,
14,4960.53,csLane_4,1433.438379,1062.66,,,,,
14,4885.83,csLane_4,1271.895871,1054.34,,,,,
14,4806.36,csLane_4,1304.878651,1044.34,,,,,
14,4716.59,csLane_4,1307.679775,1032.34,,,,,
14,4618.18,csLane_4,1306.549295,1018.34,,,,,
14,4533.22,csLane_4,1525.975998,1005.34,,,,,
14,4470.51,csLane_4,1928.304708,992.34,,,,,
14,4460.03,csLane_4,1294.361892,1286.4,,,,,
14,4418.46,csLane_4,1153.32882,1281.4,,,,,
14,4355.38,csLane_4,1137.993762,1273.43,,,,,
14,4272.93,csLane_2,1081.996365,1264.43,,,,,
14,4171.38,csLane_2,1043.823353,1251.43,,,,,
14,4094.54,0_LaneL_0,1136.129639,1238.43,,,,,
14,4041.55,0_LaneL_0,1459.945743,1224.43,,,,,
14,4005.89,0_LaneL_0,1745.09721,1211.43,,,,,
14,3984.5,0_LaneL_0,2026.383501,1199.43,,,,,
14,10989.32,0_LaneL_0,3450.336034,1187.43,,,,,
14,10959.63,0_LaneL_0,3003.390498,1183.43,,,,,
14,10910.12,0_LaneL_0,2863.097677,1177.43,,,,,
14,10840.13,0_LaneL_0,2776.170019,1168.43,,,,,
14,10756.23,0_LaneL_0,2837.015163,1158.43,,,,,
14,10643.96,0_LaneL_0,2603.721989,1144.43,,,,,
14,10550.11,0_LaneL_0,3824.452706,1131.22,,,,,
14,10437.02,0_LaneL_0,3556.318963,1118.58,,,,,
14,10357.79,0_LaneL_0,3688.304064,1104.58,,,,,
14,10292.67,0_LaneL_0,4262.535194,1091.58,,,,,
14,10207.95,0_LaneL_0,3361.682046,1078.58,,,,,
14,10136.51,0_LaneL_0,3881.036776,1065.58,,,,,
14,10068.61,0_LaneL_0,3942.671895,1052.58,,,,,
14,9987.14,0_LaneL_0,3350.33456,1039.58,,,,,
14,9898.45,0_LaneL_0,3187.066807,1025.58,,,,,
14,9821.53,0_LaneL_0,3621.490919,1012.58,,,,,
14,9754.96,0_LaneL_0,3988.793896,999.58,,,,,
14,9663.55,0_LaneL_0,3195.187833,987.94,,,,,
14,9576.58,0_LaneL_0,3355.524091,974.55,,,,,
14,9496.16,0_LaneL_0,3371.753945,960.55,,,,,
14,9424.02,0_LaneL_0,3643.862065,947.55,,,,,
14,9362.75,0_LaneL_0,4025.969573,934.55,,,,,
14,9289.92,0_LaneL_0,3355.466694,922.55,,,,,
14,9197.18,0_LaneL_0,2798.260052,908.55,,,,,
14,9118.44,0_LaneL_0,2490.628792,888.65,,,,,
14,9030.42,0_LaneL_0,2591.344863,876.55,,,,,
14,8930.52,0_LaneL_0,2522.533431,863.55,,,,,
14,8858.94,0_LaneL_0,3419.282174,849.55,,,,,
14,8787.7,0_LaneL_0,3343.549594,836.55,,,,,
14,8709.6,0_LaneL_0,3053.697255,823.55,,,,,
14,8673.42,0_LaneL_0,5621.65986,812.55,,,,,
14,8666.62,0_LaneL_0,21802.0374,804.55,,,,,
