20,4529.39,2_LaneMid_Up_5,0_LaneMid_Up_0,1542.442035,716.44
23,4753.05,2_LaneR_2,2_LaneMid_Up_3,2043.120533,425.7
25,5037.99,2_LaneL_1,0_LaneMid_Up_5,35526.65703,584.34
26,5016.81,0_LaneMid_Dn_3,2_LaneR_4,1736.005673,300.98
27,5163.84,2_LaneL_4,4_LaneMid_Dn_4,1489.292043,333.54
28,5199.78,csLane_5,4_LaneR_3,1497.20246,465.98
29,5272.62,1_LaneMid_Up_2,0_LaneMid_Up_5,1309.228753,438.44
30,5374.13,5_LaneR_1,2_LaneR_4,1430.031329,650.44
31,5389.75,3_LaneR_1,3_LaneL_2,1376.336036,431.24
32,5455.21,1_LaneR_0,csLane_0,1577.820199,950.8
33,5485.18,2_LaneMid_Up_2,3_LaneMid_Dn_1,1645.604147,376.08
5,3546.18,0_LaneMid_Dn_4,csLane_2,2005.156408,885.16
12,3964.9,4_LaneR_2,1_LaneL_3,33747.66637,501.08
16,4143.54,4_LaneL_2,3_LaneMid_Up_1,1273.082676,248.9
17,4397.09,0_LaneL_3,1_LaneR_1,1445.227249,406.08
19,4483.23,0_LaneMid_Dn_0,1_LaneMid_Dn_4,1441.563866,512.44
20,4438.81,2_LaneMid_Up_5,0_LaneMid_Up_0,1415.034346,703.44
23,4657.12,2_LaneR_2,2_LaneMid_Up_3,1386.187707,411.7
26,4992.07,0_LaneMid_Dn_3,2_LaneR_4,4534.41036,289.98
27,5058.36,2_LaneL_4,4_LaneMid_Dn_4,1340.256956,319.54
28,5091.92,csLane_5,4_LaneR_3,1283.091346,452.98
29,5180.89,1_LaneMid_Up_2,0_LaneMid_Up_5,1410.232672,426.44
30,5304.83,5_LaneR_1,2_LaneR_4,1436.871024,641.44
31,5328.9,3_LaneR_1,3_LaneL_2,1540.296914,422.24
32,5403.03,1_LaneR_0,csLane_0,1391.176184,943.8
33,5449.58,2_LaneMid_Up_2,3_LaneMid_Dn_1,1455.981422,371.08
34,5490.29,1_LaneL_2,5_LaneL_0,1743.738759,665.44
16,4079.73,4_LaneL_2,3_LaneMid_Up_1,1750.794206,234.9
17,4318.39,:gneJ144_0,1_LaneR_1,1540.145924,392.18
19,4411.25,0_LaneMid_Dn_0,1_LaneMid_Dn_4,1715.021919,499.44
20,4372.86,2_LaneMid_Up_5,0_LaneMid_Up_0,1828.460499,689.44
23,4599.96,2_LaneR_2,2_LaneMid_Up_3,2133.013449,398.7
26,4887.1,:gneJ163_16,2_LaneR_4,1333.448933,277.67
27,5050.78,2_LaneL_4,4_LaneMid_Dn_4,14542.69601,310.54
28,5018.86,csLane_5,4_LaneR_3,1855.647209,439.98
29,5082.03,1_LaneMid_Up_2,0_LaneMid_Up_5,1436.242995,413.44
30,5210.64,5_LaneR_1,2_LaneR_4,1312.315806,630.44
31,5240.97,3_LaneR_1,3_LaneL_2,1334.590615,412.24
32,5346.41,1_LaneR_0,csLane_0,1544.055883,935.8
33,5403.61,2_LaneMid_Up_2,3_LaneMid_Dn_1,1523.028648,365.08
34,5469.77,1_LaneL_2,5_LaneL_0,1632.603543,662.44
35,5489.84,3_LaneMid_Dn_1,5_LaneR_2,1734.203018,364.98
5,3465.86,:gneJ164_16,csLane_6,914.9478631,1057.29
16,3998.52,4_LaneL_2,3_LaneMid_Up_1,1371.659217,221.9
17,4250.36,0_LaneL_2,1_LaneR_1,1695.908389,379.08
19,4399.91,0_LaneMid_Dn_0,1_LaneMid_Dn_4,8446.307271,489.44
20,4295.18,:gneJ148_3,0_LaneMid_Up_0,1529.756424,676.54
23,4535.64,2_LaneR_2,2_LaneMid_Up_3,1802.496724,386.7
26,4782.09,1_LaneR_3,2_LaneR_4,1437.816197,264.44
27,5045.82,2_LaneL_4,4_LaneMid_Dn_4,14675.369,303.54
28,4941.12,csLane_5,4_LaneR_3,1734.54429,426.98
29,5030.59,1_LaneMid_Up_2,0_LaneMid_Up_5,2490.29784,400.44
30,5117.29,5_LaneR_1,2_LaneR_4,1458.426304,617.44
31,5129.1,3_LaneR_1,3_LaneL_2,1264.494852,398.24
32,5266.48,1_LaneR_0,csLane_0,1371.416872,925.8
33,5345.8,2_LaneMid_Up_2,3_LaneMid_Dn_1,1504.730016,357.08
34,5437.29,1_LaneL_2,5_LaneL_0,1570.081127,658.44
35,5459.41,3_LaneMid_Dn_1,5_LaneR_2,1481.815517,360.98
5,3381.78,1_LaneR_4,csLane_2,979.2037781,1047.06
16,3933.08,4_LaneL_2,3_LaneMid_Up_1,1607.0332,208.9
17,4173.34,0_LaneL_2,1_LaneR_1,1479.1635,366.08
20,4218.43,1_LaneMid_Up_5,0_LaneMid_Up_0,1520.972801,663.44
26,4707.91,1_LaneR_3,2_LaneR_4,1748.474596,251.44
28,4861.34,csLane_5,4_LaneR_3,1686.815224,413.98
30,5038.26,5_LaneR_1,2_LaneR_4,1731.467943,604.44
31,5041.01,3_LaneR_1,3_LaneL_2,1643.395116,384.24
32,5180.96,1_LaneR_0,csLane_0,1453.204064,914.8
33,5262.18,2_LaneMid_Up_2,3_LaneMid_Dn_1,1334.572586,347.08
34,5387.02,1_LaneL_2,5_LaneL_0,1454.653413,651.44
35,5406.64,3_LaneMid_Dn_1,5_LaneR_2,1387.888661,354.98
36,5485.17,3_LaneMid_Dn_1,4_LaneR_4,1645.473845,476.54
37,5482.99,3_LaneMid_Dn_3,csLane_0,1609.153835,846.3
5,3290.97,1_LaneR_4,csLane_2,912.3831793,1035.06
16,3900.75,4_LaneL_2,3_LaneMid_Up_1,2713.441584,198.9
17,4081.72,0_LaneL_2,1_LaneR_1,1283.003817,352.08
19,4333.46,:gneJ160_9,1_LaneMid_Dn_4,1134.790641,476.13
20,4135.97,1_LaneMid_Up_5,0_LaneMid_Up_0,1415.016991,649.44
26,4642.51,1_LaneR_3,2_LaneR_4,1880.683942,238.44
28,4789.47,csLane_5,4_LaneR_3,1814.926019,400.98
30,5033.96,5_LaneR_1,2_LaneR_4,25291.15903,595.44
32,5091.63,1_LaneR_0,csLane_0,1503.149842,901.8
33,5156.42,2_LaneMid_Up_2,3_LaneMid_Dn_1,1281.931389,334.08
34,5321.64,1_LaneL_2,5_LaneL_0,1432.559521,643.44
35,5344.51,3_LaneMid_Dn_1,5_LaneR_2,1475.817765,346.98
36,5454.57,3_LaneMid_Dn_1,4_LaneR_4,1524.080262,472.54
37,5448.32,3_LaneMid_Dn_3,csLane_4,1487.916685,841.3
38,5489.46,4_LaneMid_Up_5,5_LaneR_0,1726.442841,775.63
5,3195.32,1_LaneR_4,csLane_2,927.6404392,1021.06
17,4010.29,0_LaneL_2,1_LaneR_1,1573.794697,339.08
19,4247.99,1_LaneR_0,1_LaneMid_Dn_4,1098.740501,465.9
20,4071.7,1_LaneMid_Up_5,0_LaneMid_Up_0,1704.001846,636.44
26,4552.72,1_LaneR_3,2_LaneR_4,1422.088473,225.44
28,4698.7,csLane_5,4_LaneR_3,1483.64228,386.98
31,5033.95,3_LaneR_1,3_LaneL_2,6761.907679,369.24
32,5032.2,1_LaneR_0,csLane_0,2121.099091,889.8
33,5079.44,2_LaneMid_Up_2,3_LaneMid_Dn_1,1765.349161,322.08
34,5246.75,1_LaneL_2,5_LaneL_0,1464.827447,633.44
35,5257.42,3_LaneMid_Dn_1,5_LaneR_2,1332.152657,335.98
36,5402.67,3_LaneMid_Dn_1,4_LaneR_4,1406.773847,465.54
37,5403.34,3_LaneMid_Dn_3,csLane_4,1535.231531,835.3
38,5464.74,4_LaneMid_Up_5,5_LaneR_0,1568.515163,772.63
39,5483.16,3_LaneMid_Dn_3,0_LaneMid_Up_1,1611.845078,643.24
5,3122.53,1_LaneR_4,csLane_2,1175.585676,1008.06
17,3946.68,0_LaneL_2,1_LaneR_1,1654.973275,326.08
19,4161.33,1_LaneR_0,1_LaneMid_Dn_4,1155.666733,453.9
20,3980.61,1_LaneMid_Up_5,0_LaneMid_Up_0,1243.028787,623.44
26,4477.59,1_LaneR_3,2_LaneR_4,1658.117304,211.44
33,5007.85,2_LaneMid_Up_2,3_LaneMid_Dn_1,1855.007295,309.08
34,5156.38,1_LaneL_2,5_LaneL_0,1400.740337,621.44
35,5158.81,3_LaneMid_Dn_1,5_LaneR_2,1364.981449,323.98
36,5340.19,3_LaneMid_Dn_1,4_LaneR_4,1468.949699,457.54
37,5346.24,3_LaneMid_Dn_3,csLane_4,1506.406839,827.3
38,5416.17,4_LaneMid_Up_5,5_LaneR_0,1393.135606,766.63
39,5445.12,3_LaneMid_Dn_3,0_LaneMid_Up_1,1442.992781,638.24
40,5487.65,0_LaneMid_Dn_0,2_LaneMid_Dn_3,1690.648786,565.44
5,3050.08,1_LaneR_4,csLane_2,1139.212719,995.06
17,3873.86,0_LaneL_2,1_LaneR_1,1412.164146,313.08
19,4047.15,1_LaneR_0,1_LaneMid_Dn_4,1020.802064,439.9
20,3896.86,1_LaneMid_Up_5,csLane_2,1345.073955,609.44
28,4595.24,:gneJ217_8,4_LaneR_3,1181.903527,365.22
33,4998.92,2_LaneMid_Up_2,3_LaneMid_Dn_1,11356.61165,300.08
34,5075.3,1_LaneL_2,5_LaneL_0,1623.146234,609.44
35,5077.47,3_LaneMid_Dn_1,5_LaneR_2,1687.179669,310.98
36,5270.72,3_LaneMid_Dn_1,4_LaneR_4,1519.746216,447.54
37,5272.24,3_LaneMid_Dn_3,csLane_4,1422.782054,818.3
38,5352.29,4_LaneMid_Up_5,csLane_4,1414.832831,758.63
39,5388.98,3_LaneMid_Dn_3,0_LaneMid_Up_1,1415.387931,631.24
40,5463.66,0_LaneMid_Dn_0,2_LaneMid_Dn_3,1603.364561,562.44
41,5484.37,2_LaneL_0,3_LaneL_1,1631.811871,632.6
5,2976.78,1_LaneR_4,csLane_2,1092.193008,982.06
19,3984.58,1_LaneR_0,1_LaneMid_Dn_4,1734.258167,426.9
20,3830.98,1_LaneMid_Up_5,0_LaneMid_Up_0,1604.04982,596.44
28,4503.36,5_LaneL_4,4_LaneR_3,1365.26246,352.8
34,5067.69,1_LaneL_2,5_LaneL_0,13146.97603,600.44
35,5050.26,3_LaneMid_Dn_1,5_LaneR_2,4127.248079,299.98
36,5176.25,3_LaneMid_Dn_1,4_LaneR_4,1340.061129,436.54
37,5183.28,3_LaneMid_Dn_3,csLane_4,1389.298195,806.3
38,5263.17,4_LaneMid_Up_5,csLane_4,1308.534983,747.63
39,5320.13,3_LaneMid_Dn_3,0_LaneMid_Up_1,1439.924826,622.24
40,5422.18,0_LaneMid_Dn_0,2_LaneMid_Dn_3,1476.232309,556.44
41,5447.89,2_LaneL_0,3_LaneL_1,1451.953722,627.6
42,5483.52,0_LaneMid_Dn_3,0_LaneMid_Up_2,1617.67137,254.8
19,3902.71,1_LaneR_0,1_LaneMid_Dn_4,1325.497721,413.9
20,3735.85,:gneJ147_5,0_LaneMid_Up_0,1189.855781,573.31
28,4430.03,5_LaneL_4,4_LaneR_3,1613.546332,339.8
33,4947.27,:gneJ198_18,3_LaneMid_Dn_1,1450.46518,287.77
35,5035.31,3_LaneMid_Dn_1,5_LaneR_2,5578.649796,291.98
36,5099.14,3_LaneMid_Dn_1,4_LaneR_4,1684.652953,423.54
37,5087.33,3_LaneMid_Dn_3,csLane_4,1428.033633,793.3
38,5162.67,4_LaneMid_Up_5,csLane_4,1352.881027,735.63
39,5246.16,3_LaneMid_Dn_3,0_LaneMid_Up_1,1517.795846,611.24
40,5368.81,0_LaneMid_Dn_0,2_LaneMid_Dn_3,1494.54441,549.44
41,5391.81,2_LaneL_0,3_LaneL_1,1402.91531,620.6
42,5456.34,0_LaneMid_Dn_3,0_LaneMid_Up_2,1599.976497,250.8
43,5483.89,1_LaneMid_Dn_3,2_LaneR_0,1623.699222,653.42
0,4491.93,:gneJ210_13,2_LaneL_4,1331.03382,297.18
1,5022.65,:gneJ174_13,2_LaneMid_Dn_4,1496.760802,187
10,3949.03,:gneJ213_15,1_LaneMid_Up_2,1202.024243,289.41
12,3949.93,:gneJ214_13,1_LaneL_3,1168.288117,497.18
13,5021.05,:gneJ174_4,2_LaneR_1,1510.162005,485.62
14,4490.91,:gneJ164_12,4_LaneR_4,1334.995112,386.54
15,5028.76,:gneJ200_12,5_LaneR_1,1542.609952,387.54
16,3892.13,:gneJ213_5,3_LaneMid_Up_1,1157.206756,187
19,3831.86,1_LaneR_0,1_LaneMid_Dn_4,1472.500778,400.9
20,3649.16,1_LaneL_4,0_LaneMid_Up_0,1503.003853,568.9
21,5033.55,:gneJ162_12,5_LaneR_2,1617.312594,487.54
22,5033.18,:gneJ174_15,1_LaneL_1,1582.979816,288.95
24,5020.04,:gneJ162_7,0_LaneL_3,1482.059243,587.03
25,5025.29,:gneJ200_4,0_LaneMid_Up_5,1481.026772,575.44
27,5030.19,:gneJ165_7,4_LaneMid_Dn_4,1491.860663,288.41
28,4338.85,5_LaneL_4,4_LaneR_3,1348.736608,326.8
31,5025.89,:gneJ205_15,3_LaneL_2,1535.484889,356.11
32,5030.52,:gneJ161_13,5_LaneL_4,1597.256996,876.9
33,4884.76,2_LaneL_1,3_LaneMid_Dn_1,1427.500856,279.54
36,5089.56,3_LaneMid_Dn_1,4_LaneR_4,10258.26616,414.54
37,5029.5,3_LaneMid_Dn_3,csLane_4,2202.299609,781.3
38,5082.02,4_LaneMid_Up_5,csLane_4,1709.611955,721.63
39,5156.52,3_LaneMid_Dn_3,0_LaneMid_Up_1,1424.698793,599.24
40,5289.83,0_LaneMid_Dn_0,2_LaneMid_Dn_3,1335.584782,540.44
41,5320.11,2_LaneL_0,3_LaneL_1,1403.577816,611.6
42,5413.22,0_LaneMid_Dn_3,0_LaneMid_Up_2,1492.844244,244.8
43,5450.02,1_LaneMid_Dn_3,2_LaneR_0,1490.332651,648.42
44,5489.64,1_LaneR_2,1_LaneR_2,1730.134629,77
8,3955.39,:gneJ164_5,4_LaneR_3,1217.840728,498.18
9,5028.86,:gneJ210_4,1_LaneMid_Up_3,1528.667968,276.44
0,4462.89,:gneJ210_13,2_LaneL_4,1277.993234,293.18
1,4994.15,:gneJ174_13,2_LaneMid_Dn_4,1432.015311,183
10,3924.48,:gneJ213_15,1_LaneMid_Up_2,1161.422094,285.41
12,3911.02,:gneJ214_13,1_LaneL_3,1025.488219,492.18
13,4984.81,1_LaneMid_Up_3,2_LaneR_1,1375.902665,481.62
14,4454.65,1_LaneMid_Dn_4,4_LaneR_4,1241.758594,382.54
15,4995.64,:gneJ200_12,5_LaneR_1,1389.359726,383.54
16,3864.9,:gneJ213_5,3_LaneMid_Up_1,1125.390318,183
19,3758.02,:gneJ161_13,1_LaneMid_Dn_4,1377.173516,388
20,3583.1,1_LaneL_4,0_LaneMid_Up_0,1454.113775,555.9
21,5006.02,:gneJ162_12,5_LaneR_2,1406.565331,484.54
22,5000.19,:gneJ174_15,1_LaneL_1,1339.927147,284.95
23,4530.48,2_LaneR_2,2_LaneMid_Up_3,1445.834561,372.7
24,4990.09,:gneJ162_7,0_LaneL_3,1432.799429,583.03
25,4979.61,1_LaneMid_Up_1,0_LaneMid_Up_5,1308.249278,570.44
26,4469.15,1_LaneR_3,2_LaneR_4,1367.72883,193.44
27,4991.23,:gneJ165_7,4_LaneMid_Dn_4,1321.117005,283.41
28,4259.71,5_LaneL_4,4_LaneR_3,1529.34451,312.8
31,5002.59,:gneJ205_15,3_LaneL_2,1496.752137,352.11
32,5005.94,:gneJ161_13,csLane_0,1430.864871,873.9
33,4801.27,2_LaneL_1,3_LaneMid_Dn_1,1230.102293,269.54
34,5066.78,1_LaneL_2,5_LaneL_0,1603.311548,594.44
38,4999.14,4_LaneMid_Up_5,5_LaneR_0,1681.395646,708.63
39,5065,3_LaneMid_Dn_3,0_LaneMid_Up_1,1499.800665,586.24
40,5202.81,0_LaneMid_Dn_0,2_LaneMid_Dn_3,1412.582866,528.44
41,5233.44,2_LaneL_0,3_LaneL_1,1388.240803,600.6
42,5357.31,0_LaneMid_Dn_3,0_LaneMid_Up_2,1485.01558,237.8
43,5401.42,1_LaneMid_Dn_3,2_LaneR_0,1474.831112,642.42
44,5465.53,1_LaneR_2,1_LaneR_2,1576.49392,74
45,5481.9,csLane_3,2_LaneMid_Up_4,1591.908512,603.98
8,3924.83,:gneJ164_5,4_LaneR_3,1078.957167,494.18
9,4997.82,:gneJ210_4,1_LaneMid_Up_3,1423.927732,272.44
0,4423.44,:gneJ210_13,2_LaneL_4,1278.562741,288.18
1,4947.54,:gneJ174_13,2_LaneMid_Dn_4,1330.868248,177
10,3918.98,:gneJ213_15,1_LaneMid_Up_2,2848.172964,283.41
12,3858.73,:gneJ214_13,1_LaneL_3,1049.451727,485.18
13,4941.04,1_LaneMid_Up_3,2_LaneR_1,1444.38847,476.62
14,4411.4,1_LaneMid_Dn_4,4_LaneR_4,1293.531913,376.54
15,4953.5,2_LaneMid_Dn_1,5_LaneR_1,1457.886509,377.54
16,3825.36,:gneJ213_5,3_LaneMid_Up_1,1090.392142,178
19,3679.87,:gneJ161_13,1_LaneMid_Dn_4,1288.44651,375
20,3486.93,1_LaneL_4,0_LaneMid_Up_0,1041.330448,542.9
21,4951.18,1_LaneMid_Dn_2,5_LaneR_2,1288.796499,478.54
22,4977,:gneJ174_19,1_LaneL_1,1916.922337,289.77
23,4508.91,2_LaneR_2,2_LaneMid_Up_3,1325.409164,369.7
24,4932.45,:gneJ162_17,0_LaneL_3,1278.013136,585.85
25,4924.16,1_LaneMid_Up_1,0_LaneMid_Up_5,1335.305171,563.44
26,4445.8,1_LaneR_3,2_LaneR_4,1324.412391,190.44
27,4941.12,:gneJ165_17,4_LaneMid_Dn_4,1434.797744,287.23
28,4193.05,5_LaneL_4,4_LaneR_3,1715.375193,299.8
31,4952.07,:gneJ205_19,3_LaneL_2,1289.045846,355.93
32,4965.65,:gneJ161_13,csLane_0,1365.966918,867.9
33,4700.9,2_LaneL_1,3_LaneMid_Dn_1,1208.103454,257.54
34,5036.31,1_LaneL_2,5_LaneL_0,1366.329552,590.44
38,4994.67,4_LaneMid_Up_5,5_LaneR_0,25013.04029,699.63
39,5041.18,3_LaneMid_Dn_3,0_LaneMid_Up_1,4652.301884,576.24
40,5109.06,0_LaneMid_Dn_0,2_LaneMid_Dn_3,1448.375026,515.44
41,5142.32,2_LaneL_0,3_LaneL_1,1462.519063,587.6
42,5294.81,0_LaneMid_Dn_3,0_LaneMid_Up_2,1543.657495,228.8
43,5346.82,1_LaneMid_Dn_3,2_LaneR_0,1565.307857,634.42
44,5424.12,1_LaneR_2,1_LaneR_2,1473.997655,69
45,5453.07,csLane_3,2_LaneMid_Up_4,1591.195315,599.98
46,5481.87,0_LaneMid_Dn_5,2_LaneMid_Up_1,1591.503589,742.24
8,3876.05,:gneJ164_5,4_LaneR_3,1030.707114,487.18
9,4943.86,2_LaneMid_Up_4,1_LaneMid_Up_3,1299.890952,266.44
0,4359.81,3_LaneR_4,2_LaneL_4,1121.058752,280.08
1,4878.34,2_LaneR_3,2_LaneMid_Dn_4,1241.826939,168.9
10,3910.1,:gneJ213_19,1_LaneMid_Up_2,1498.762089,291.23
12,3798.09,4_LaneR_3,1_LaneL_3,1083.426139,477.08
13,4885.85,1_LaneMid_Up_3,2_LaneR_1,1352.477476,468.62
14,4357.28,1_LaneMid_Dn_4,4_LaneR_4,1216.749091,369.54
15,4898.26,2_LaneMid_Dn_1,5_LaneR_1,1330.553837,370.54
16,3772.65,4_LaneL_1,3_LaneMid_Up_1,1055.602306,170.9
19,3592.19,1_LaneR_1,1_LaneMid_Dn_4,1166.805111,360.9
20,3414.71,1_LaneL_4,csLane_2,1326.503042,528.9
21,4897.97,1_LaneMid_Dn_2,5_LaneR_2,1410.495521,470.54
22,4939.14,:gneJ174_19,1_LaneL_1,1503.911939,284.77
23,4465.56,:gneJ174_13,2_LaneMid_Up_3,1173.764108,363.8
24,4855.19,1_LaneMid_Dn_2,0_LaneL_3,1244.091475,577.62
25,4862.52,1_LaneMid_Up_1,0_LaneMid_Up_5,1378.070491,555.44
26,4407.9,:gneJ164_12,2_LaneR_4,1252.610683,185.54
27,4877.57,2_LaneMid_Dn_4,4_LaneMid_Dn_4,1353.068969,279
28,4166.77,5_LaneL_4,4_LaneR_3,3538.973684,288.8
31,4882.98,2_LaneMid_Up_2,3_LaneL_2,1288.483662,347.7
32,4900.6,1_LaneR_1,csLane_0,1237.199294,860.8
33,4620.91,2_LaneL_1,3_LaneMid_Dn_1,1541.755738,244.54
34,4990.98,:gneJ162_5,5_LaneL_0,1361.501638,584.54
37,5034.09,3_LaneMid_Dn_3,csLane_0,3942.710833,769.3
40,5037.95,0_LaneMid_Dn_0,2_LaneMid_Dn_3,1868.364777,503.44
41,5053.1,2_LaneL_0,3_LaneL_1,1565.972463,574.6
42,5205.02,0_LaneMid_Dn_3,0_LaneMid_Up_2,1329.62338,217.8
43,5282.18,1_LaneMid_Dn_3,2_LaneR_0,1532.80456,625.42
44,5375.77,1_LaneR_2,1_LaneR_2,1566.83662,62
45,5400.22,csLane_3,2_LaneMid_Up_4,1390.68513,593.98
46,5444.5,0_LaneMid_Dn_5,2_LaneMid_Up_1,1462.516501,738.24
47,5490.91,2_LaneMid_Dn_5,2_LaneR_2,1757.119451,544.7
8,3820.84,1_LaneL_3,4_LaneR_3,1101.805246,480.08
9,4888.09,2_LaneMid_Up_4,1_LaneMid_Up_3,1392.068204,258.44
0,4289.95,3_LaneR_4,2_LaneL_4,1204.862861,271.08
1,4785.13,2_LaneR_3,2_LaneMid_Dn_4,1180.406185,157.9
10,3877.96,:gneJ213_19,1_LaneMid_Up_2,1061.38908,287.23
12,3721.99,4_LaneR_3,1_LaneL_3,1021.19994,467.08
13,4803.71,1_LaneMid_Up_3,2_LaneR_1,1200.506441,458.62
14,4293.04,1_LaneMid_Dn_4,4_LaneR_4,1218.559955,360.54
15,4829.38,2_LaneMid_Dn_1,5_LaneR_1,1316.123986,361.54
16,3707.97,4_LaneL_1,3_LaneMid_Up_1,1037.65829,161.9
19,3512.85,1_LaneR_1,1_LaneMid_Dn_4,1262.941896,347.9
20,3339.63,1_LaneL_4,0_LaneMid_Up_0,1235.848249,515.9
21,4834.8,1_LaneMid_Dn_2,5_LaneR_2,1393.62455,462.54
22,4874.69,1_LaneMid_Up_3,1_LaneL_1,1241.063117,277.54
23,4402.37,:gneJ174_13,2_LaneMid_Up_3,1135.555334,355.8
24,4766.07,1_LaneMid_Dn_2,0_LaneL_3,1226.370142,566.62
25,4774.13,1_LaneMid_Up_1,0_LaneMid_Up_5,1208.679341,544.44
26,4341.34,1_LaneMid_Dn_4,2_LaneR_4,1157.969626,178.54
27,4808.83,2_LaneMid_Dn_4,4_LaneMid_Dn_4,1365.58434,270
28,4161.92,5_LaneL_4,4_LaneR_3,13723.98369,281.8
31,4805.94,2_LaneMid_Up_2,3_LaneL_2,1289.315167,337.7
32,4832.99,1_LaneR_1,csLane_0,1385.324041,850.8
33,4535.96,2_LaneL_1,3_LaneMid_Dn_1,1482.359538,230.54
34,4936.85,:gneJ162_5,5_LaneL_0,1411.010486,576.54
38,4942.84,:gneJ194_9,5_LaneR_0,1405.184611,687.32
39,5040.67,3_LaneMid_Dn_3,0_LaneMid_Up_1,7595.601758,567.24
40,5033.11,0_LaneMid_Dn_0,2_LaneMid_Dn_3,21341.65054,494.44
41,5041.69,2_LaneL_0,3_LaneL_1,9488.451232,564.6
42,5106.81,0_LaneMid_Dn_3,0_LaneMid_Up_2,1382.468507,204.8
43,5196.11,1_LaneMid_Dn_3,2_LaneR_0,1378.108979,614.42
44,5314.66,1_LaneR_2,1_LaneR_2,1503.673336,54
45,5335.28,csLane_3,2_LaneMid_Up_4,1442.798286,584.98
46,5390.81,0_LaneMid_Dn_5,csLane_2,1442.213984,731.24
47,5465.98,2_LaneMid_Dn_5,2_LaneR_2,1549.52799,540.7
48,5490.34,1_LaneL_2,0_LaneMid_Dn_1,1744.751925,364.98
8,3746.84,1_LaneL_3,4_LaneR_3,1006.618501,470.08
9,4820.36,2_LaneMid_Up_4,1_LaneMid_Up_3,1358.481691,249.44
0,4188.41,3_LaneR_4,2_LaneL_4,1029.606712,259.08
1,4680.35,2_LaneR_3,2_LaneMid_Dn_4,1217.869069,144.9
10,3825.4,3_LaneMid_Up_2,1_LaneMid_Up_2,1008.578448,281
11,5030.26,:gneJ142_3,3_LaneMid_Up_0,1590.406553,743.14
12,3618.96,4_LaneR_3,1_LaneL_3,907.1541077,455.08
13,4702.05,1_LaneMid_Up_3,2_LaneR_1,1179.141824,446.62
14,4206.21,1_LaneMid_Dn_4,4_LaneR_4,1095.75279,350.54
15,4739.85,2_LaneMid_Dn_1,5_LaneR_1,1229.24186,350.54
16,3617.08,4_LaneL_1,3_LaneMid_Up_1,915.0964759,150.9
18,5027.17,:gneJ158_4,0_LaneR_4,1544.694314,770.66
19,3456.66,1_LaneR_1,1_LaneMid_Dn_4,1621.392686,334.9
2,5030.66,:gneJ217_7,4_LaneMid_Dn_1,1574.606555,597.72
20,3265.79,1_LaneL_4,0_LaneMid_Up_0,1215.378474,502.9
21,4754.78,1_LaneMid_Dn_2,5_LaneR_2,1297.870089,451.54
22,4800.18,1_LaneMid_Up_3,1_LaneL_1,1276.31862,267.54
23,4327.37,2_LaneR_3,2_LaneMid_Up_3,1166.074997,346.7
24,4660.91,1_LaneMid_Dn_2,0_LaneL_3,1208.209763,552.62
25,4678.91,1_LaneMid_Up_1,0_LaneMid_Up_5,1274.84818,532.44
26,4281.31,1_LaneMid_Dn_4,2_LaneR_4,1248.675034,169.54
27,4722.45,2_LaneMid_Dn_4,4_LaneMid_Dn_4,1273.709714,258
3,5031.84,:gneJ158_3,1_LaneL_3,1555.131891,675.98
31,4718.59,2_LaneMid_Up_2,3_LaneL_2,1294.242952,326.7
32,4743.72,1_LaneR_1,csLane_0,1250.434191,839.8
33,4463.57,2_LaneL_1,3_LaneMid_Dn_1,1685.766019,217.54
34,4869.74,1_LaneL_1,5_LaneL_0,1363.437189,567.44
38,4857.6,4_LaneL_4,5_LaneR_0,1211.074271,678.09
4,3865.79,:gneJ144_3,0_LaneR_3,1157.694753,87
41,4959.48,:gneJ159_3,3_LaneL_1,1429.816876,553.7
42,5043.38,0_LaneMid_Dn_3,0_LaneMid_Up_2,2037.346292,192.8
43,5096.91,1_LaneMid_Dn_3,2_LaneR_0,1367.395029,601.42
44,5243.38,1_LaneR_2,1_LaneR_2,1493.54082,44
45,5242.92,csLane_3,2_LaneMid_Up_4,1298.221023,573.98
46,5324.79,0_LaneMid_Dn_5,csLane_2,1457.906271,722.24
47,5428.5,2_LaneMid_Dn_5,2_LaneR_2,1535.753048,535.7
48,5466.57,1_LaneL_2,0_LaneMid_Dn_1,1574.279625,361.98
49,5489.21,2_LaneMid_Dn_2,0_LaneMid_Up_2,1721.261249,564.52
5,2972.95,:gneJ147_8,csLane_2,895.367298,1188.46
6,3890.59,:gneJ194_7,csLane_4,1131.915941,1161.62
8,3667.81,1_LaneL_3,4_LaneR_3,1054.168689,459.08
9,4725.37,2_LaneMid_Up_4,1_LaneMid_Up_3,1192.994593,237.44
0,4098.48,3_LaneR_4,2_LaneL_4,1234.598566,246.08
1,4598.74,2_LaneR_3,2_LaneMid_Dn_4,1571.414236,130.9
10,3760.48,3_LaneMid_Up_2,1_LaneMid_Up_2,1002.29974,273
11,5000.51,:gneJ142_3,3_LaneMid_Up_0,1395.698688,739.14
12,3520.45,4_LaneR_3,csLane_4,1017.696069,441.08
13,4621.13,1_LaneMid_Up_3,2_LaneR_1,1517.511955,433.62
14,4117.09,1_LaneMid_Dn_4,4_LaneR_4,1177.097499,337.54
15,4646.22,2_LaneMid_Dn_1,5_LaneR_1,1305.622323,337.54
16,3525.06,4_LaneL_1,3_LaneMid_Up_1,996.3858376,138.9
